0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
16.72,80.38,1.79,11.04,8.26,0.31,0.55,27.2,297.0,6660.0,757.0,21.4,1.62,1.58,7.23
12.97,78.53,0.93,6.11,7.95,0.2,0.62,22.6,58.0,1515.0,349.0,13.61,1.31,0.4,11.75
18.19,83.67,2.5,17.66,8.3,0.2,0.68,36.04,197.0,1025.0,456.0,9.36,1.06,2.23,33.02
18.76,83.32,4.21,26.92,6.45,2.25,0.82,7.26,113.0,2047.0,608.0,138.29,1.37,0.53,52.58
17.42,81.91,2.4,33.52,5.33,0.08,0.58,7.36,87.0,527.0,133.0,12.0,1.47,0.35,84.06
16.17,80.91,15.24,30.34,6.71,0.59,0.73,22.1,190.0,5984.0,1794.0,112.82,4.04,1.97,80.82
14.41,79.7,0.83,9.59,8.12,0.1,0.33,3.57,106.0,6059.0,701.0,3.28,0.21,0.61,4.49
14.85,78.97,0.84,6.4,9.05,25.2,0.37,9.03,99.0,1874.0,120.0,447.88,0.33,7.89,4.52
16.36,81.24,14.3,20.18,7.15,2.66,0.75,34.23,167.0,2220.0,1039.0,426.08,1.82,3.64,101.94
17.42,81.92,1.1,30.69,6.0,0.04,0.27,1.8,130.0,332.0,54.0,1.31,0.68,0.07,14.59
14.43,80.08,7.53,19.02,7.87,0.92,1.15,4.68,40.0,557.0,218.0,161.14,2.3,2.21,92.6
14.82,78.98,1.51,21.13,8.45,1.41,0.55,5.45,185.0,2741.0,652.0,143.76,0.44,2.3,12.42
18.71,83.83,9.52,78.26,6.7,0.14,0.8,17.81,132.0,4526.0,1950.0,13.34,3.2,1.05,275.1
14.42,79.69,0.98,11.68,8.27,0.14,0.23,3.16,139.0,6519.0,672.0,6.31,0.41,0.74,5.5
14.83,78.97,3.09,27.41,8.55,1.17,0.81,17.42,274.0,3213.0,1109.0,127.12,0.71,2.86,39.99
14.47,79.24,1.04,13.51,6.53,0.05,0.17,13.97,43.0,664.0,170.0,2.98,0.64,0.24,13.48
14.17,78.87,2.32,10.74,8.25,0.5,0.45,12.47,147.0,2907.0,804.0,30.22,0.59,0.91,12.23
14.43,79.68,0.99,4.94,8.88,0.2,0.3,2.71,60.0,6235.0,708.0,4.11,0.41,0.67,1.41
14.45,79.69,1.63,10.66,8.42,0.17,0.67,12.23,263.0,1749.0,883.0,10.93,0.49,1.23,3.25
18.1,83.56,0.7,5.52,8.32,0.36,0.31,7.68,84.0,2488.0,569.0,21.71,0.36,1.87,2.18
18.06,83.61,0.94,18.84,7.52,0.12,0.31,9.94,95.0,774.0,146.0,5.18,0.98,0.43,10.02
17.73,82.86,1.2,18.5,7.71,0.18,0.69,26.41,385.0,842.0,277.0,6.24,1.86,0.95,11.14
14.5,80.17,2.12,2.3,8.26,0.75,0.48,30.23,103.0,2686.0,432.0,103.5,5.12,1.7,78.34
15.39,78.29,1.11,17.53,8.18,1.33,0.44,4.24,187.0,6655.0,699.0,27.92,0.31,1.82,9.14
18.4,84.15,3.44,20.51,7.46,0.73,0.54,22.8,187.0,1188.0,390.0,87.32,1.51,1.57,74.15
18.2,83.67,3.88,14.62,8.15,0.72,0.74,15.56,258.0,1081.0,712.0,53.07,2.68,3.29,28.12
12.88,78.39,2.26,16.21,7.1,0.12,0.54,29.0,66.0,1735.0,618.0,4.62,1.58,0.6,14.63
18.09,83.58,1.4,9.46,8.32,0.29,0.28,3.02,105.0,1906.0,543.0,12.99,0.78,1.64,8.4
16.17,80.76,7.85,19.62,7.5,0.68,0.52,11.2,140.0,5236.0,1808.0,99.14,0.72,2.3,37.68
16.23,80.82,1.88,5.82,8.21,0.4,0.25,10.9,202.0,3704.0,905.0,14.99,0.65,0.68,5.16
15.5,79.47,2.08,9.78,8.56,0.21,0.7,26.74,112.0,3094.0,1136.0,9.77,0.48,2.15,34.22
16.21,80.85,6.92,19.52,8.03,0.3,0.77,44.85,306.0,5449.0,1467.0,23.19,1.42,1.79,21.5
15.37,78.24,1.22,8.11,8.72,0.23,0.49,5.92,127.0,6653.0,436.0,3.24,0.37,0.59,5.7
18.09,83.6,4.48,12.0,8.23,0.23,0.68,5.11,162.0,1936.0,641.0,15.7,0.38,3.74,28.36
18.77,83.29,1.94,47.35,6.56,0.04,0.32,4.64,72.0,499.0,111.0,5.86,0.47,0.38,61.48
16.36,81.22,15.5,16.26,7.42,2.17,0.67,38.74,224.0,2321.0,980.0,347.98,1.94,2.68,77.46
16.21,80.82,2.35,9.63,8.21,0.46,0.66,30.9,240.0,4096.0,1559.0,35.57,1.65,1.32,5.28
16.2,80.9,9.32,38.77,8.2,1.17,0.51,27.67,335.0,6640.0,2042.0,50.34,0.96,1.75,29.62
14.54,80.13,0.66,3.32,8.1,0.78,0.96,12.57,59.0,2102.0,198.0,30.82,0.62,0.9,15.6
15.48,79.55,0.62,18.0,7.47,0.19,0.35,2.28,127.0,1659.0,188.0,12.57,0.46,0.47,5.32
12.87,78.43,1.76,5.5,6.87,0.1,0.62,8.0,58.0,1365.0,278.0,6.87,0.73,0.42,15.6
17.72,82.84,1.96,34.0,7.23,0.1,0.54,2.38,77.0,1182.0,464.0,4.38,0.26,1.11,17.06
12.88,78.35,3.01,27.26,7.81,0.33,0.18,29.4,109.0,981.0,312.0,13.29,1.07,0.98,68.45
16.47,81.2,14.2,19.9,7.45,2.15,0.78,47.62,258.0,2334.0,964.0,406.26,1.32,2.43,74.62
16.19,80.91,14.55,46.75,7.15,0.43,0.62,76.74,171.0,5694.0,1678.0,57.37,2.64,2.23,113.99
18.69,83.75,4.46,45.96,4.9,0.13,0.95,6.44,104.0,1012.0,175.0,10.8,1.66,1.02,196.4
16.2,80.89,13.02,22.36,8.22,0.59,0.7,21.63,189.0,7074.0,2011.0,29.03,1.08,1.96,50.79
18.73,83.83,2.34,80.14,6.3,0.05,0.51,4.25,64.0,1285.0,301.0,3.26,0.86,0.45,71.04
18.76,83.35,1.53,21.44,6.41,0.09,0.38,2.65,40.0,1256.0,310.0,1.91,0.3,0.22,30.04
14.44,80.07,2.42,8.21,8.18,0.6,0.8,4.28,271.0,5498.0,1519.0,88.64,0.7,1.87,16.83
17.81,82.5,1.72,40.06,5.86,0.02,0.51,3.39,101.0,521.0,120.0,0.76,0.14,0.32,16.34
14.83,78.94,3.07,14.26,8.07,0.22,0.6,31.32,252.0,2817.0,535.0,14.54,0.54,1.45,34.0
18.09,83.65,2.78,34.36,7.61,2.61,0.75,13.02,237.0,1615.0,725.0,61.5,0.72,2.02,19.9
15.34,78.25,0.83,6.99,8.78,0.18,0.3,7.35,156.0,5022.0,271.0,6.28,0.36,0.59,3.37
16.16,80.8,8.2,18.57,7.6,1.82,0.81,31.6,282.0,7595.0,1979.0,94.6,1.36,2.46,26.82
18.09,83.57,1.96,34.48,7.05,0.38,0.66,31.73,123.0,1498.0,449.0,20.25,2.52,1.13,15.44
18.76,83.32,1.73,7.1,5.65,0.09,0.29,4.37,53.0,556.0,127.0,5.67,0.33,0.28,64.24
15.56,79.4,0.47,8.52,6.36,0.04,0.1,6.02,74.0,219.0,40.0,1.36,0.26,0.2,3.4
18.09,83.64,1.84,69.6,6.64,0.06,0.38,3.99,64.0,791.0,302.0,3.73,0.38,0.71,32.82
14.15,79.37,1.33,17.76,7.7,0.08,0.33,13.75,104.0,715.0,250.0,3.09,1.2,0.49,4.59
14.08,77.69,0.6,2.85,8.62,0.19,0.13,2.0,65.0,3913.0,335.0,3.65,0.17,0.35,1.26
16.16,80.99,12.38,15.56,7.31,3.0,0.66,23.27,208.0,5833.0,2106.0,246.6,0.6,2.47,46.06
12.9,78.35,0.48,3.36,8.14,0.49,0.34,25.0,83.0,1006.0,211.0,76.11,1.38,0.45,2.33
14.45,79.69,1.88,5.64,8.83,0.18,0.46,9.91,184.0,3908.0,567.0,6.34,0.54,1.14,8.14
16.21,80.93,11.76,26.81,7.67,0.42,0.51,22.0,167.0,5743.0,1511.0,44.99,1.12,1.2,48.54
17.74,82.89,1.3,10.74,8.44,0.16,0.61,8.77,128.0,2367.0,706.0,7.75,0.76,1.06,3.08
13.01,78.55,1.48,7.38,7.5,0.17,0.37,7.8,57.0,1406.0,421.0,22.96,1.13,0.3,4.59
15.37,78.29,0.62,2.34,9.01,0.34,0.3,2.77,58.0,7218.0,1090.0,16.51,0.39,1.49,3.95
15.49,79.47,0.56,5.94,8.36,0.1,0.16,3.68,101.0,836.0,130.0,4.24,0.4,0.45,2.6
18.07,83.63,2.88,33.64,7.55,0.41,0.59,24.44,116.0,1544.0,444.0,48.9,5.48,1.99,49.42
17.43,81.93,0.97,47.09,6.27,0.07,0.18,2.69,192.0,619.0,133.0,3.07,0.51,0.31,25.81
15.37,78.26,1.02,6.35,8.56,0.23,0.33,2.69,198.0,5368.0,497.0,265.21,0.33,2.21,8.11
18.09,83.66,0.46,14.68,8.66,0.14,0.14,6.92,46.0,430.0,154.0,4.91,0.36,0.58,6.14
12.92,78.36,0.63,7.28,7.35,0.11,0.1,18.2,39.0,1655.0,328.0,4.56,0.37,0.31,4.33
15.42,79.57,0.66,8.4,8.4,0.14,0.3,4.24,95.0,5156.0,318.0,6.94,0.28,0.84,2.26
14.56,77.6,0.5,6.26,7.86,0.06,0.16,11.33,68.0,1141.0,98.0,2.35,0.2,0.37,3.82
15.55,79.42,0.83,8.11,6.75,0.04,0.07,12.58,73.0,337.0,77.0,1.61,0.7,0.16,8.54
15.56,80.18,1.08,22.06,8.68,0.61,0.22,9.74,105.0,2309.0,297.0,31.85,1.6,0.93,29.14
14.39,80.06,3.26,20.42,8.0,0.48,0.95,14.74,114.0,2411.0,555.0,56.36,1.01,1.62,39.06
15.5,79.46,0.3,10.86,6.1,0.06,0.2,6.53,41.0,346.0,74.0,4.89,0.2,0.2,5.28
14.88,79.05,2.31,28.44,7.84,0.35,0.49,14.67,137.0,2260.0,351.0,17.74,0.65,1.03,19.11
12.96,78.51,1.63,4.9,7.34,0.15,0.56,52.8,58.0,954.0,220.0,11.99,6.21,0.51,20.0
12.93,78.48,1.27,6.63,7.28,0.16,0.47,42.2,128.0,853.0,181.0,23.14,2.66,0.36,8.5
15.39,78.29,0.83,5.28,8.8,0.3,0.35,4.7,155.0,7913.0,810.0,8.04,0.21,1.55,7.11
17.75,82.82,0.54,45.58,5.94,0.08,0.22,2.33,88.0,1054.0,184.0,11.68,0.36,0.53,6.54
15.5,77.58,0.78,17.86,6.83,0.11,0.28,18.4,110.0,639.0,181.0,5.54,0.39,0.32,7.17
17.42,81.91,2.63,22.38,5.77,0.06,0.31,6.3,60.0,648.0,112.0,8.95,0.62,0.49,71.21
14.84,79.06,1.15,20.03,8.15,0.22,0.29,4.55,141.0,1289.0,250.0,5.89,0.34,0.83,3.43
16.16,80.92,10.77,27.15,7.3,0.28,0.83,41.56,151.0,6162.0,1769.0,20.08,1.34,1.62,42.95
14.58,79.38,0.53,6.43,6.86,0.02,0.2,3.19,36.0,575.0,173.0,0.79,0.21,0.14,6.44
12.96,78.48,1.76,9.23,8.47,0.13,0.82,46.8,72.0,2192.0,472.0,21.84,1.46,0.92,7.24
14.39,80.06,3.44,11.17,7.97,0.61,0.66,22.57,113.0,2045.0,552.0,70.16,3.69,1.6,79.12
18.15,83.64,1.6,14.42,7.88,0.15,0.53,20.37,115.0,1071.0,255.0,6.99,1.68,0.87,8.94
14.57,77.6,0.66,7.56,8.1,0.06,0.24,6.69,80.0,1276.0,101.0,2.04,0.48,0.33,3.18
14.43,79.68,0.97,9.17,8.21,0.14,0.49,5.31,124.0,4540.0,692.0,5.25,0.33,1.22,3.05
14.56,77.6,1.54,17.58,6.88,0.11,0.53,4.2,56.0,1628.0,244.0,7.13,0.14,0.58,7.96
16.23,80.81,1.98,9.25,8.22,0.29,0.56,27.0,301.0,3534.0,944.0,18.69,1.69,0.96,5.16
14.11,77.65,0.62,5.99,8.71,0.35,0.32,3.61,84.0,1524.0,542.0,14.71,0.36,0.86,2.59
18.1,83.68,1.04,26.62,7.9,0.08,0.15,7.28,71.0,744.0,228.0,2.44,0.4,1.03,4.76
18.78,83.33,2.08,7.22,4.77,0.06,0.35,3.27,19.0,337.0,52.0,0.78,0.35,0.27,65.35
18.08,83.65,1.4,32.66,8.02,0.21,0.32,26.73,94.0,752.0,226.0,13.13,3.88,0.78,7.94
14.54,80.16,2.26,5.6,8.28,0.9,0.65,23.7,106.0,2425.0,422.0,13.88,3.92,1.08,70.68
14.17,79.37,0.53,7.61,8.5,0.12,0.32,6.4,110.0,1621.0,240.0,4.03,0.41,0.93,2.08
16.49,80.19,3.43,13.67,8.36,0.18,0.63,22.0,229.0,7524.0,519.0,7.68,1.21,1.0,5.2
17.75,82.82,0.8,14.06,8.44,0.47,0.23,6.97,908.0,818.0,404.0,20.98,1.02,1.1,6.6
18.75,83.31,1.74,42.4,6.4,0.09,0.22,16.31,59.0,1430.0,72.0,15.02,0.71,0.53,71.85
14.85,79.07,1.13,19.34,8.25,0.29,0.32,4.09,169.0,2873.0,366.0,5.83,0.36,0.66,4.4
13.94,78.82,1.25,15.15,5.15,0.13,0.32,17.27,185.0,286.0,97.0,5.47,1.11,0.16,28.29
12.96,78.52,1.05,2.29,7.31,0.16,0.59,56.2,63.0,989.0,226.0,14.02,4.78,0.46,11.11
17.42,81.92,0.85,23.35,5.1,0.05,0.23,1.42,172.0,352.0,69.0,1.01,0.46,0.23,9.9
17.88,82.5,1.92,85.3,6.12,0.05,1.14,2.85,146.0,779.0,115.0,4.4,0.82,0.69,24.16
18.4,84.16,5.09,23.61,6.26,0.21,0.87,17.2,95.0,1446.0,343.0,21.54,2.13,0.69,91.07
12.95,78.52,1.16,11.27,7.05,0.35,1.45,43.2,179.0,875.0,217.0,25.18,3.46,0.56,11.96
15.37,78.25,1.04,5.83,8.87,1.29,0.26,4.4,150.0,4698.0,753.0,218.81,0.34,5.46,6.61
15.54,79.39,0.95,11.87,7.26,0.09,0.26,20.85,205.0,639.0,147.0,2.31,0.59,0.59,6.37
14.39,80.06,8.54,53.82,6.5,1.28,1.09,20.21,234.0,2776.0,1041.0,350.55,1.28,3.63,147.85
14.46,77.58,0.42,7.42,7.8,0.05,0.16,8.16,71.0,816.0,98.0,1.99,0.2,0.35,4.06
18.75,83.33,4.41,31.46,6.66,0.14,0.69,9.4,143.0,1479.0,273.0,10.22,0.94,0.5,84.18
17.73,82.86,0.8,11.3,8.26,0.15,0.37,10.4,69.0,1297.0,329.0,6.96,1.06,0.57,13.24
18.75,83.3,2.13,38.47,7.18,0.09,0.55,4.66,84.0,1531.0,207.0,7.6,0.49,0.32,34.48
14.97,79.03,1.39,29.33,8.13,1.01,0.52,4.47,106.0,2743.0,557.0,20.06,1.47,1.36,6.22
18.78,83.32,0.4,24.25,5.12,0.03,0.26,2.32,175.0,1130.0,222.0,0.77,0.21,0.24,20.0
12.99,78.55,0.88,6.41,8.2,0.09,0.1,20.0,42.0,554.0,164.0,4.93,0.75,0.16,6.15
13.88,78.79,0.67,12.11,5.6,0.05,0.22,7.06,81.0,402.0,124.0,6.31,0.74,0.21,14.65
17.75,82.82,1.48,22.4,7.09,0.1,0.76,10.15,83.0,1884.0,328.0,4.23,0.76,0.69,26.58
14.86,79.05,1.44,12.97,9.89,1.57,0.17,11.51,79.0,1239.0,81.0,87.34,0.3,1.93,12.29
14.57,77.6,2.26,4.92,6.35,0.06,0.44,3.74,97.0,1696.0,553.0,5.24,0.48,0.57,14.12
16.33,81.21,4.06,57.34,6.77,0.83,0.95,65.2,109.0,1372.0,480.0,195.45,4.58,2.29,89.5
14.84,78.97,0.41,13.52,5.11,0.05,0.12,2.99,27.0,372.0,109.0,4.47,0.17,0.37,9.55
18.7,83.81,2.24,37.82,5.13,0.04,0.42,4.87,62.0,490.0,113.0,1.76,0.98,0.39,117.84
14.97,79.04,0.96,9.94,8.5,0.26,0.17,3.11,87.0,1750.0,314.0,5.14,1.88,1.43,6.63
18.77,83.32,1.74,37.96,6.0,0.05,0.55,2.0,157.0,2057.0,477.0,2.82,0.37,0.55,53.92
12.89,78.38,1.53,9.16,7.35,0.13,0.49,28.4,114.0,1296.0,356.0,6.69,0.92,0.73,19.01
18.2,83.72,1.02,11.42,8.1,0.2,0.36,26.73,121.0,847.0,259.0,7.74,2.54,0.98,5.28
15.49,79.48,1.46,25.48,8.21,0.72,1.06,19.86,527.0,3185.0,840.0,38.84,0.7,2.71,5.6
16.36,81.22,20.18,64.88,7.38,2.32,1.05,54.21,411.0,2144.0,997.0,406.0,2.24,3.26,136.78
15.35,78.27,1.36,13.23,8.91,2.55,0.3,4.67,102.0,3421.0,280.0,161.89,1.67,2.17,6.64
18.13,83.66,1.02,33.18,8.2,0.12,0.24,4.15,62.0,652.0,199.0,5.14,0.68,1.02,10.58
15.34,78.27,0.77,6.31,8.86,0.45,0.33,6.04,160.0,7543.0,1019.0,5.16,0.25,1.3,8.83
15.56,79.4,0.94,5.75,7.8,0.08,0.22,33.1,103.0,596.0,295.0,4.46,0.85,0.73,10.01
16.55,81.37,13.7,20.22,6.14,1.16,1.06,45.14,167.0,1542.0,579.0,228.56,18.6,2.57,264.7
12.99,78.5,1.06,12.34,8.02,0.14,0.52,24.2,95.0,1013.0,275.0,10.46,3.11,0.31,4.25
16.46,80.21,1.65,10.96,7.5,5.29,1.15,48.3,322.0,6687.0,835.0,495.63,1.5,2.34,6.65
16.15,80.92,10.61,26.48,7.26,1.0,0.71,24.16,170.0,5774.0,1460.0,262.36,1.35,2.06,53.4
18.78,83.36,4.26,14.03,5.32,0.08,0.73,3.89,22.0,845.0,126.0,6.31,0.8,0.8,110.76
15.5,77.56,0.55,12.91,6.75,0.16,0.29,21.5,98.0,823.0,203.0,7.46,0.34,0.4,8.51
18.77,83.34,2.26,61.6,5.5,0.22,0.61,4.7,128.0,1006.0,184.0,35.36,0.56,0.68,81.56
17.39,81.93,2.0,25.53,6.73,0.09,0.65,5.41,158.0,1050.0,161.0,4.26,0.68,0.45,28.79
18.14,83.67,3.26,22.1,8.47,0.24,0.52,28.88,140.0,1071.0,732.0,15.42,1.34,2.57,14.0
17.71,82.84,1.9,11.34,7.92,0.16,0.19,6.77,128.0,3271.0,518.0,30.7,0.12,1.35,14.82
15.47,79.55,0.5,12.7,7.68,0.13,0.36,3.91,119.0,1915.0,190.0,4.84,0.38,0.62,3.82
17.87,82.49,2.18,108.28,6.15,0.07,0.86,12.77,292.0,792.0,174.0,6.06,0.88,0.59,21.98
14.54,80.15,0.47,0.3,8.62,0.47,0.49,14.92,61.0,2006.0,211.0,14.43,0.93,1.19,12.12
14.37,80.06,6.04,12.01,7.67,1.04,0.72,30.2,201.0,4132.0,1057.0,168.01,5.06,1.32,76.73
18.76,83.29,0.59,21.75,5.23,0.02,0.31,1.73,76.0,408.0,116.0,1.14,0.35,0.3,16.99
15.39,78.29,1.03,10.16,8.62,0.29,0.35,4.07,204.0,8177.0,1110.0,6.93,0.33,1.26,7.95
14.41,80.05,3.44,13.69,8.15,1.33,0.35,4.69,187.0,2852.0,918.0,174.47,1.12,1.38,24.15
18.1,83.63,1.08,23.92,7.9,0.32,0.3,12.62,144.0,806.0,262.0,13.53,0.86,0.82,5.24
17.42,81.92,0.94,42.48,5.75,0.07,0.34,1.38,143.0,303.0,74.0,2.34,0.77,0.23,12.09
15.55,79.39,0.64,10.23,6.5,0.11,0.17,20.65,111.0,338.0,54.0,4.59,0.4,0.31,17.1
14.89,79.06,0.41,8.39,8.48,0.49,0.12,2.27,77.0,1843.0,166.0,18.22,0.2,0.43,3.24
15.58,79.39,0.57,9.86,7.1,0.05,0.86,6.56,76.0,356.0,81.0,1.46,0.22,0.21,8.02
18.79,83.28,1.22,31.92,5.6,0.02,0.16,1.99,45.0,262.0,74.0,0.69,0.31,0.22,63.94
17.85,82.57,4.2,47.38,5.5,0.06,0.84,4.97,114.0,949.0,248.0,2.87,1.2,0.45,142.06
18.79,83.36,1.94,7.65,5.28,0.11,0.51,9.96,77.0,322.0,65.0,9.73,0.65,0.72,92.99
17.41,81.9,0.6,13.12,6.04,0.05,0.24,3.91,85.0,213.0,49.0,2.64,0.82,0.14,31.4
15.53,77.57,1.11,20.51,7.4,0.22,0.44,54.8,101.0,829.0,422.0,13.4,1.21,0.78,5.08
16.17,80.83,1.51,10.81,8.24,0.46,0.57,33.3,404.0,3142.0,670.0,14.03,1.12,1.06,5.13
14.37,79.72,1.11,6.25,8.4,0.15,0.33,6.49,215.0,3384.0,912.0,4.87,0.3,0.96,4.06
14.75,79.01,1.5,7.28,8.61,0.24,0.65,34.62,333.0,2632.0,1091.0,13.47,0.61,2.06,14.57
14.38,80.06,6.28,12.09,8.33,0.71,0.63,13.56,207.0,3315.0,780.0,72.21,1.91,1.57,59.61
16.2,80.92,15.06,40.04,7.93,0.78,0.84,34.73,198.0,7128.0,2318.0,46.67,1.41,3.23,55.48
18.43,84.17,2.13,6.23,5.05,0.12,0.39,7.87,30.0,301.0,68.0,10.88,0.65,0.37,122.94
15.49,77.6,0.41,3.45,8.34,0.2,0.23,14.65,69.0,568.0,201.0,4.73,0.41,0.43,1.67
18.1,83.68,0.6,15.6,7.71,0.13,0.08,2.28,85.0,231.0,86.0,6.64,0.3,0.32,11.7
14.85,79.07,0.89,13.95,7.5,0.17,0.2,3.38,167.0,1011.0,132.0,7.91,0.28,0.44,3.53
18.77,83.35,3.24,33.8,5.85,0.12,0.52,6.02,35.0,981.0,178.0,8.67,0.48,0.56,74.55
15.37,79.49,1.04,14.04,8.13,0.15,0.41,3.56,206.0,4230.0,500.0,7.46,0.24,0.73,4.76
18.76,83.85,1.48,22.7,8.4,0.64,0.37,14.86,1536.0,1245.0,134.0,53.64,0.96,0.86,15.5
13.86,78.78,1.3,5.08,8.21,0.09,0.27,11.39,89.0,2751.0,331.0,2.36,0.34,0.42,3.93
18.38,84.1,5.81,47.89,5.8,0.25,0.94,32.88,157.0,1280.0,401.0,28.9,1.63,1.38,174.62
15.59,79.4,0.06,0.01,8.3,0.13,0.29,8.87,367.0,1036.0,264.0,2.59,0.03,0.98,0.04
14.58,79.39,0.38,4.15,5.6,0.03,0.14,19.73,29.0,248.0,47.0,1.41,0.33,0.08,14.59
14.38,80.07,5.75,35.85,8.03,0.57,0.48,6.38,236.0,3645.0,1647.0,44.07,0.86,2.8,49.19
14.37,80.09,2.95,14.21,8.55,0.47,0.33,5.59,235.0,3616.0,1202.0,35.16,0.63,1.57,34.83
18.43,84.14,4.41,19.18,7.73,1.66,0.7,10.35,178.0,3074.0,1222.0,147.56,1.55,1.47,54.83
15.49,79.49,1.96,7.1,8.82,0.28,0.57,20.46,203.0,3596.0,1033.0,14.14,0.34,3.28,17.06
18.09,83.59,2.34,20.64,7.35,0.55,0.49,29.41,205.0,1228.0,540.0,34.02,0.68,3.06,35.44
16.16,81.0,10.62,21.54,7.32,0.55,0.74,20.83,189.0,5339.0,1766.0,95.46,0.92,2.05,54.78
15.47,79.46,0.58,7.58,7.7,0.05,0.25,3.05,95.0,913.0,148.0,3.59,0.52,0.51,2.82
15.33,78.31,1.01,12.23,8.68,0.28,0.3,2.85,146.0,8557.0,1297.0,8.37,0.34,1.37,7.45
18.12,83.64,0.72,6.8,8.5,0.12,0.12,10.07,55.0,965.0,306.0,4.34,0.32,0.37,4.4
17.74,82.88,1.36,21.98,7.74,0.56,0.71,33.44,271.0,2619.0,651.0,21.63,1.4,1.65,6.56
15.45,79.54,1.84,9.16,8.75,0.39,0.53,20.81,192.0,1799.0,727.0,27.25,0.34,1.84,20.18
12.93,78.36,0.71,6.63,7.42,0.11,0.38,17.0,43.0,1742.0,415.0,4.11,0.84,0.42,9.19
15.47,79.5,0.96,10.66,8.2,0.14,0.41,15.24,192.0,2085.0,520.0,8.47,0.26,1.28,4.28
17.68,82.89,0.82,20.22,8.1,0.12,0.31,3.49,110.0,1714.0,413.0,3.34,0.42,0.75,8.26
15.59,79.4,0.06,0.01,7.45,0.13,0.19,28.16,236.0,501.0,126.0,3.86,0.03,0.52,0.04
